user_id,Attrition
442,0.055365985
1091,0.06489555
981,0.113504881
785,0.109694584
1332,0.861284502
501,0.089222548
1058,0.554410364
1253,0.069565723
751,0.037794781
122,0.112312699
268,0.158639083
940,0.058879675
1125,0.129090799
540,0.713536128
1034,0.119678753
432,0.026687847
794,0.059595017
666,0.072223188
942,0.0556753
1114,0.129180018
853,0.75087905
1330,0.072404068
692,0.030845751
548,0.028605962
54,0.418230623
319,0.293319866
1147,0.067888116
1235,0.048076916
1436,0.709286828
520,0.045962937
983,0.052141236
1347,0.034165613
465,0.364047608
966,0.091093429
31,0.091574101
420,0.041112906
1462,0.03818686
1408,0.081395985
89,0.046350834
298,0.055496008
875,0.109360178
1385,0.037082158
1430,0.022426785
223,0.053189703
1412,0.053990742
1375,0.495928341
4,0.338076353
1174,0.022900262
892,0.837161083
34,0.343791258
1310,0.289354806
182,0.547871098
467,0.111431767
52,0.062275816
1032,0.412073657
142,0.058285603
1440,0.027352317
528,0.059970188
629,0.043798046
1051,0.202169586
1269,0.04531792
993,0.136870887
526,0.094719734
278,0.036376542
887,0.52538331
1275,0.050910396
667,0.099296904
792,0.076028753
148,0.060118538
1039,0.104126717
1414,0.125661187
474,0.307858804
1341,0.085168638
1158,0.028317344
393,0.055247582
965,0.06632143
1397,0.047334234
743,0.055124222
980,0.167221752
1410,0.012531361
916,0.022491289
1300,0.025208307
642,0.055511725
1064,0.135105574
1318,0.08124285
1247,0.069707531
187,0.03182855
1023,0.126962287
1183,0.074226886
1073,0.062139212
1311,0.692781277
9,0.093558249
1019,0.077811119
1180,0.146001732
1405,0.040557349
1120,0.059465282
483,0.138596533
310,0.43316411
722,0.030383229
5,0.072647653
482,0.076619043
204,0.465759093
1086,0.248422547
376,0.044091549
740,0.027293141
299,0.056696026
1218,0.04992926
546,0.249402839
1434,0.136173634
1400,0.082312268
302,0.098896723
1096,0.086755991
360,0.054348705
1131,0.045938342
191,0.061227732
315,0.053526183
211,0.042772173
215,0.059683099
279,0.034259238
1179,0.01512508
141,0.064843417
1227,0.079809162
641,0.032342667
14,0.933090254
82,0.149764867
1301,0.098680281
787,0.023761309
583,0.056408332
333,0.078260159
610,0.064395388
390,0.020714221
1083,0.323729495
2,0.50755455
554,0.319414183
85,0.051027738
995,0.266143867
107,0.231463745
930,0.05441544
1306,0.048117913
1308,0.03336492
489,0.037347607
361,0.140224392
1090,0.071422769
80,0.072807717
152,0.14763789
1452,0.052343086
1093,0.062277046
231,0.034132566
693,0.02250716
96,0.0631196
224,0.040695301
948,0.229201749
1015,0.058871503
913,0.052221863
445,0.07645241
1,0.0468511
425,0.035387974
159,0.203548431
1210,0.389249318
227,0.03126734
838,0.15883791
1416,0.013243337
161,0.269649673
656,0.85675192
308,0.079570773
253,0.176543557
1084,0.184832819
113,0.083060765
1292,0.03129554
898,0.027222887
295,0.101787351
608,0.070764439
175,0.080720904
970,0.151777523
45,0.04289052
487,0.393254012
1358,0.10709705
55,0.138432042
657,0.419031921
1126,0.112488006
254,0.050185185
491,0.054000982
867,0.036026991
1396,0.695352857
587,0.073233497
863,0.097999884
536,0.31205774
619,0.060428364
192,0.224999729
1411,0.281406924
1460,0.291081207
1273,0.586164033
1425,0.13581663
574,0.030536188
108,0.089740783
651,0.13103143
567,0.073877174
728,0.049918163
842,0.458262631
426,0.088883268
260,0.117052265
580,0.097534572
1021,0.158084327
1173,0.045591215
572,0.093155529
679,0.071663851
1349,0.276608889
233,0.019176262
303,0.066606312
506,0.016612639
364,0.10270686
1100,0.094838978
27,0.027785655
1056,0.194394898
317,0.035383496
471,0.040151537
907,0.02927757
202,0.059093835
1129,0.081364074
1069,0.172569029
1263,0.272745525
381,0.351961525
1137,0.563518577
914,0.141323091
634,0.236501977
184,0.027943153
431,0.068373732
1413,0.149916148
1438,0.41043151
1361,0.079262342
326,0.017435519
19,0.106420158
726,0.030845751
330,0.034217027
353,0.049262155
1074,0.216158856
1360,0.24045137
412,0.027289872
1149,0.081910967
649,0.102480437
1279,0.194134422
638,0.062654231
18,0.029700871
500,0.0911306
1099,0.047631265
1075,0.06118478
53,0.06582247
632,0.232324412
874,0.062351344
342,0.096984301
47,0.09661324
459,0.085879596
748,0.442328386
609,0.065697902
989,0.171682327
1038,0.043435833
473,0.04639964
711,0.760721312
717,0.221933619
140,0.291567511
1123,0.137363015
39,0.026827498
1368,0.229766347
1026,0.044345172
322,0.167612779
742,0.188281248
935,0.040264728
479,0.154601611
1236,0.110036356
1079,0.031303343
461,0.033242989
58,0.058115239
241,0.097888832
1103,0.065607798
783,0.043160145
1399,0.084315119
56,0.051083959
665,0.25304114
575,0.171237102
505,0.19057621
443,0.200704106
1283,0.050739494
516,0.067724913
29,0.033239071
270,0.059437086
924,0.15447968
1288,0.014537319
985,0.185127731
1327,0.032083144
1439,0.037452114
481,0.068247601
124,0.387583521
198,0.03117807
1229,0.043244638
