,user_id,Attrition
0,442,0.08011872741799894
1,1091,0.0006625394600776428
2,981,0.07008365439148564
3,785,0.7206078031208237
4,1332,0.9988979866378013
5,501,0.0006592492905012523
6,1058,0.7231208260689411
7,1253,0.004006094576130558
8,751,0.026644947007213163
9,122,0.040621197287549635
10,268,0.00033867993675799115
11,940,0.162697087762161
12,1125,0.04395086159223435
13,540,0.8509803312885812
14,1034,0.005685707441566239
15,432,0.0014203266862206677
16,794,0.008019601473009954
17,666,0.0034270562559288813
18,942,0.027057014764963888
19,1114,0.021282465404990625
20,853,0.9814799737755612
21,1330,0.00790710988388161
22,692,0.0009751774010260449
23,548,0.003181676662356982
24,54,0.9368940947584908
25,319,0.5797198603363533
26,1147,0.006737033373422742
27,1235,0.00026037565392614476
28,1436,0.9997849493095413
29,520,0.007406757113347499
30,983,0.04279242362918499
31,1347,0.00018370228076087714
32,465,0.6070168533906747
33,966,0.0068611841282180145
34,31,0.00036285773300488694
35,420,0.004219119058826534
36,1462,0.05302433616075819
37,1408,0.010340316341222655
38,89,0.024222231774582003
39,298,0.00021931638202579953
40,875,0.10293262284303578
41,1385,0.08602403326690222
42,1430,0.031220904273223188
43,223,0.12885012627519807
44,1412,0.002613746687604258
45,1375,0.4828734148344851
46,4,0.7304492057999387
47,1174,0.00020742338527728727
48,892,0.9977915219268012
49,34,0.9684439022621574
50,1310,0.0033204210922027997
51,182,0.7689867438343186
52,467,0.5779151675474051
53,52,0.0010158084971630464
54,1032,0.8856014633617196
55,142,0.002937268803499939
56,1440,0.0008542770441320276
57,528,0.007413712467949709
58,629,0.00038889536407599607
59,1051,0.1833199281506048
60,1269,0.0022637993294648507
61,993,0.0004380849036766469
62,526,0.31399836518456875
63,278,0.006476460888344741
64,887,0.9813275805804933
65,1275,0.02620276252739065
66,667,0.06187116234399542
67,792,0.0032761821504356946
68,148,0.039415191422864856
69,1039,0.06671756420085848
70,1414,0.8159927846467931
71,474,0.07041568060183886
72,1341,0.2174883465063243
73,1158,0.003988771390375522
74,393,0.04644908770059594
75,965,0.015953799273053595
76,1397,0.00042157523502573053
77,743,0.001415256095229722
78,980,0.24005787738965578
79,1410,0.0013989336572161498
80,916,0.0017914105624638687
81,1300,0.0024095513935097988
82,642,0.05592109720199647
83,1064,0.15660715831630165
84,1318,0.0022848261846896024
85,1247,0.010565207015276218
86,187,0.0053019526074325
87,1023,0.005743727368977139
88,1183,0.019395551199980206
89,1073,0.003847425934018816
90,1311,0.7919676115569196
91,9,0.05115236221329176
92,1019,0.28167222397784253
93,1180,0.5760291435511915
94,1405,0.004655051394000351
95,1120,0.00370344307447897
96,483,0.6301682458890354
97,310,0.9044734117149481
98,722,0.002931968182272673
99,5,0.005300954161948918
100,482,0.08165212396049812
101,204,0.20459874010071707
102,1086,0.42220401573471067
103,376,0.01276583855352021
104,740,0.0189112573945273
105,299,0.006705875170276729
106,1218,0.11117315094181512
107,546,0.5767055539194319
108,1434,0.007257912452941939
109,1400,0.0008105402872672676
110,302,0.48935588651515005
111,1096,0.022724899826211502
112,360,0.0008865978974539874
113,1131,0.016334776954390767
114,191,0.01281182806165432
115,315,0.012829346956411249
116,211,0.001033523743782907
117,215,0.0019555494501382843
118,279,0.006548526840556973
119,1179,0.0004468575467767413
120,141,0.2102644521803466
121,1227,0.007560774039426367
122,641,0.001081031460309292
123,14,0.9945484180566176
124,82,0.9690311353630541
125,1301,0.06163290803135822
126,787,0.003833014420506827
127,583,0.32180134412367684
128,333,0.23134331247231435
129,610,0.017901011750682275
130,390,0.010590328238898456
131,1083,0.40224360771603257
132,2,0.10842068914015565
133,554,0.4826220004293145
134,85,0.01861296551125227
135,995,0.02900676469709081
136,107,0.09135677135992619
137,930,0.025472593792503995
138,1306,0.009993182618940406
139,1308,0.0005778455827121348
140,489,0.06684641994350515
141,361,0.0005492493089085842
142,1090,0.04437319638606317
143,80,0.0645838834455946
144,152,0.008948625363962437
145,1452,0.007617171541186855
146,1093,0.011318527837570843
147,231,0.0878102165287746
148,693,0.0012956624562686658
149,96,0.0016706761335726174
