user_id,Attrition
442,0.105921043
1091,0.045011058
981,0.108575031
785,0.275921767
1332,0.876037084
501,0.173241366
1058,0.401523528
1253,0.124967303
751,0.048901986
122,0.115703483
268,0.089254899
940,0.098285562
1125,0.151483807
540,0.5638097
1034,0.080635467
432,0.028981716
794,0.147642461
666,0.084578945
942,0.078365061
1114,0.109940509
853,0.600712514
1330,0.09601433
692,0.038362651
548,0.050294116
54,0.454012153
319,0.426742232
1147,0.0515981
1235,0.036338964
1436,0.920282237
520,0.064585439
983,0.082097603
1347,0.033952148
465,0.356321202
966,0.094832901
31,0.08521064
420,0.045652476
1462,0.069462847
1408,0.097512457
89,0.084071939
298,0.046435828
875,0.08807718
1385,0.060212904
1430,0.053835096
223,0.113630332
1412,0.059872141
1375,0.508863167
4,0.397488199
1174,0.025029842
892,0.857454181
34,0.596610497
1310,0.12211977
182,0.381450739
467,0.195702215
52,0.045814343
1032,0.554952586
142,0.109443226
1440,0.033700813
528,0.064860938
629,0.040054271
1051,0.304600628
1269,0.056071634
993,0.123280345
526,0.168293932
278,0.063102505
887,0.491904268
1275,0.092148331
667,0.213346168
792,0.113156829
148,0.087831902
1039,0.166915963
1414,0.329398083
474,0.277226042
1341,0.083181522
1158,0.038558648
393,0.075218026
965,0.064285433
1397,0.047941861
743,0.08355992
980,0.316292719
1410,0.033878385
916,0.028428214
1300,0.034392206
642,0.103382439
1064,0.108648999
1318,0.07233975
1247,0.06812726
187,0.06354042
1023,0.15263689
1183,0.058761007
1073,0.062130992
1311,0.653055129
9,0.065762029
1019,0.103847641
1180,0.20307014
1405,0.040633299
1120,0.077064184
483,0.214009533
310,0.585868036
722,0.038977565
5,0.068911781
482,0.20108956
204,0.231396374
1086,0.241621492
376,0.04696105
740,0.050150989
299,0.04062977
1218,0.106140574
546,0.542706122
1434,0.171286372
1400,0.08465992
302,0.215357537
1096,0.139600773
360,0.042684173
1131,0.051503145
191,0.073533661
315,0.075321983
211,0.042425487
215,0.098129474
279,0.044433165
1179,0.027119445
141,0.092663067
1227,0.054011819
641,0.042025906
14,0.8056157
82,0.358544118
1301,0.042910084
787,0.028015586
583,0.113673241
333,0.101982826
610,0.076182195
390,0.060166774
1083,0.548508881
2,0.288347867
554,0.297048303
85,0.063950141
995,0.216936475
107,0.271992877
930,0.069692001
1306,0.087938454
1308,0.065039058
489,0.103765309
361,0.100428259
1090,0.097228922
80,0.178058867
152,0.184162822
1452,0.046808712
1093,0.19556724
231,0.067505045
693,0.051544867
96,0.065602593
224,0.053481077
948,0.173500753
1015,0.07704273
913,0.127676748
445,0.080335083
1,0.035596897
425,0.043942422
159,0.194525742
1210,0.093462912
227,0.044274133
838,0.326565524
1416,0.03239401
161,0.449544587
656,0.915622738
308,0.052815163
253,0.180449735
1084,0.300701984
113,0.07432681
1292,0.045211753
898,0.040535735
295,0.084883782
608,0.080530676
175,0.074509193
970,0.188821812
45,0.055667989
487,0.281577106
1358,0.077842289
55,0.320702096
657,0.267452876
1126,0.073500855
254,0.042108937
491,0.056810135
867,0.037622969
1396,0.649906397
587,0.047865474
863,0.075517753
536,0.237382161
619,0.07222464
192,0.17485843
1411,0.178210268
1460,0.263953758
1273,0.659869747
1425,0.152164815
574,0.045399009
108,0.07518875
651,0.087221461
567,0.089830823
728,0.046682164
842,0.579746262
426,0.089118859
260,0.113529747
580,0.116187578
1021,0.213389504
1173,0.060126445
572,0.076777599
679,0.085345066
1349,0.42087146
233,0.026223355
303,0.06442599
506,0.03716352
364,0.082652706
1100,0.085262179
27,0.037529468
1056,0.136112879
317,0.05366746
471,0.049505334
907,0.037717564
202,0.170979906
1129,0.109258218
1069,0.333957978
1263,0.07787765
381,0.397652115
1137,0.577102241
914,0.17770798
634,0.347961239
184,0.046494999
431,0.080657567
1413,0.266868399
1438,0.551561289
1361,0.069515492
326,0.033587815
19,0.17437517
726,0.033426738
330,0.04919584
353,0.033073658
1074,0.239179059
1360,0.269826749
412,0.036679162
1149,0.125069642
649,0.071726463
1279,0.21466291
638,0.114320558
18,0.04619399
500,0.074692164
1099,0.12447374
1075,0.064153133
53,0.08499083
632,0.230126249
874,0.060918001
342,0.165307192
47,0.107548685
459,0.229860167
748,0.380236101
609,0.067005039
989,0.156124866
1038,0.058791471
473,0.077251912
711,0.715413578
717,0.267144451
140,0.502647174
1123,0.244016059
39,0.039957779
1368,0.175844496
1026,0.040752326
322,0.146732174
742,0.26143869
935,0.028919153
479,0.281810771
1236,0.100773821
1079,0.041312109
461,0.100454298
58,0.04399087
241,0.107319287
1103,0.079930563
783,0.059945867
1399,0.081777971
56,0.075218117
665,0.242303503
575,0.125751184
505,0.296102443
443,0.311146237
1283,0.052831944
516,0.093842338
29,0.046164917
270,0.086580883
924,0.227923898
1288,0.019893813
985,0.125680432
1327,0.059727922
1439,0.060969355
481,0.107718013
124,0.487996824
198,0.047687507
1229,0.072703984
