user_id,Attrition
442,0.015016588
1091,0.003855861
981,0.039799604
785,0.026246199
1332,0.968153931
501,0.005020796
1058,0.820040458
1253,0.005572063
751,0.001563319
122,0.004047906
268,0.005866031
940,0.004446164
1125,0.599363531
540,0.954067942
1034,0.120109125
432,7.80E-05
794,0.001948493
666,0.002545258
942,0.000361191
1114,0.063969404
853,0.738014929
1330,0.002553003
692,0.000452383
548,5.56E-05
54,0.641880939
319,0.622052021
1147,0.022298022
1235,0.00332458
1436,0.951386257
520,0.001435803
983,0.005776085
1347,0.000252829
465,0.335206082
966,0.002559727
31,0.002984201
420,0.003662308
1462,0.000159066
1408,0.011122978
89,0.007095062
298,0.00173239
875,0.139587991
1385,0.003039201
1430,8.23E-05
223,0.00814429
1412,0.007443817
1375,0.454898703
4,0.733119969
1174,0.000258031
892,0.98699952
34,0.043304587
1310,0.137202301
182,0.970713252
467,0.129184097
52,0.001753042
1032,0.840160824
142,0.000105297
1440,0.000121621
528,0.000790007
629,0.003715638
1051,0.455109313
1269,0.001698423
993,0.022871076
526,0.058813853
278,0.002722771
887,0.643608542
1275,0.000150815
667,0.002442185
792,0.000512628
148,0.016856862
1039,0.004569934
1414,0.273394777
474,0.418962689
1341,0.07165517
1158,0.00032803
393,0.007027327
965,0.014967896
1397,0.001023324
743,0.000682395
980,0.139938219
1410,9.41E-06
916,0.000154384
1300,0.000267865
642,0.015465496
1064,0.074128445
1318,0.003314661
1247,0.015542147
187,0.000783293
1023,0.077671516
1183,0.051768903
1073,0.007412652
1311,0.988433617
9,0.021718303
1019,0.011867707
1180,0.189597417
1405,0.002237338
1120,0.007809133
483,0.012349813
310,0.917145355
722,0.000215513
5,0.010652481
482,0.018534263
204,0.361959959
1086,0.177823581
376,0.003819773
740,3.95E-05
299,0.016770819
1218,0.016267223
546,0.018291738
1434,0.022168336
1400,0.002477908
302,0.078691562
1096,0.00220656
360,0.004818174
1131,0.020505612
191,0.001737707
315,0.000784915
211,0.002735468
215,0.000321658
279,0.002761294
1179,2.13E-05
141,0.006036965
1227,0.191899184
641,0.001072171
14,0.999982046
82,0.162260687
1301,0.314780193
787,0.002031842
583,0.01264764
333,0.057447507
610,0.008512999
390,2.28E-05
1083,0.97541746
2,0.51969817
554,0.059661072
85,0.001133511
995,0.057532766
107,0.190975937
930,0.004518808
1306,0.00662173
1308,4.87E-05
489,0.000230832
361,0.002370802
1090,0.011805849
80,0.006364464
152,0.480058127
1452,0.008180421
1093,0.003842083
231,0.000192504
693,1.58E-05
96,0.003168083
224,0.003520372
948,0.789446445
1015,0.012896887
913,0.000164509
445,0.011765959
1,0.005092759
425,0.000747264
159,0.455475961
1210,0.911094532
227,0.001790323
838,0.037670244
1416,1.10E-05
161,0.37450334
656,0.996274338
308,0.01950547
253,0.134741141
1084,0.194681279
113,0.032022432
1292,0.000153338
898,0.001349667
295,0.039613222
608,0.025792006
175,0.003430428
970,0.020546385
45,0.000207096
487,0.004702616
1358,0.026381853
55,0.001557388
657,0.536799931
1126,0.134495203
254,0.00056687
491,0.004604714
867,0.002560838
1396,0.971239013
587,0.006603819
863,0.13416655
536,0.146846575
619,0.001589996
192,0.038586073
1411,0.666914061
1460,0.384953075
1273,0.805522918
1425,0.080319839
574,0.000219938
108,0.00389147
651,0.141433541
567,0.03068281
728,0.005113007
842,0.681190044
426,0.011946484
260,0.452230626
580,0.012488797
1021,0.112077751
1173,0.005516796
572,0.055135352
679,0.027943465
1349,0.321364112
233,0.000133411
303,0.021968433
506,6.75E-05
364,0.067002117
1100,0.011865582
27,0.000191959
1056,0.764307625
317,0.004259479
471,0.00693324
907,0.002785285
202,0.000552382
1129,0.017974637
1069,0.354534624
1263,0.585440028
381,0.593686848
1137,0.950654822
914,0.039016935
634,0.163342967
184,0.000255273
431,0.008010857
1413,0.071703171
1438,0.905836027
1361,0.005141602
326,7.78E-05
19,0.004586478
726,0.000452383
330,0.000291321
353,0.001492456
1074,0.131357599
1360,0.117841037
412,0.000123928
1149,0.081085723
649,0.001517491
1279,0.159418425
638,0.009737204
18,2.49E-05
500,0.001599863
1099,0.019777975
1075,0.009478845
53,0.070752396
632,0.029997322
874,0.019102301
342,0.001326657
47,0.004680427
459,0.001902248
748,0.7663204
609,0.091631321
989,0.026122225
1038,0.005240126
473,0.000129924
711,0.977453347
717,0.356582119
140,0.327537031
1123,0.002977332
39,9.70E-05
1368,0.050609464
1026,0.011121502
322,0.002817284
742,0.05209253
935,0.001192084
479,0.006425366
1236,0.006518087
1079,8.72E-05
461,0.000306937
58,0.004963229
241,0.022679475
1103,0.010119932
783,0.000109531
1399,0.006267844
56,0.015165022
665,0.288217918
575,0.208901249
505,0.125921194
443,0.352993042
1283,0.006801253
516,0.005567013
29,0.001996008
270,0.005395085
924,0.025746847
1288,3.29E-05
985,0.118041498
1327,0.000948539
1439,0.001054194
481,0.000813125
124,0.795497356
198,7.29E-05
1229,5.91E-05
